iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
ROU,2021,1028.0,608.0,711.26,37129.795,420.0,36101.795,1k-10k,20371.49,19343.49,316.74,1339.3479971260124,311.3479971260124,311.3479971260124,761.7967819472309,266.2032180527691,909.5356732845856,909.5356732845856,118.46432671541436
RUS,2018,21228.0,18946.0,23993.02,21737.2,2282.0,509.2000000000007,10k-100k,25922.27,4694.27,2765.0200000000004,23884.36757577792,2656.36757577792,2656.36757577792,24740.888964546943,3512.8889645469426,24922.677976506147,24922.677976506147,3694.6779765061474
RUS,2019,22841.0,21228.0,26769.15,22738.75,1613.0,102.25,10k-100k,26349.06,3508.0600000000013,3928.1500000000015,24997.13017075266,2156.130170752662,2156.130170752662,24740.888964546943,1899.8889645469426,30399.529311041675,30399.529311041675,7558.529311041675
RUS,2020,11939.0,22841.0,20069.27,22591.47,10902.0,10652.470000000001,10k-100k,30134.69,18195.69,8130.27,12197.90668139538,258.90668139537956,258.90668139537956,13054.428070164371,1115.428070164371,21430.942485794796,21430.942485794796,9491.942485794796
RUS,2021,8995.0,11939.0,14239.0,23529.5,2944.0,14534.5,1k-10k,25583.79,16588.79,5244.0,12452.476811573551,3457.4768115735515,3457.4768115735515,13054.428070164371,4059.428070164371,41005.57691045219,41005.57691045219,32010.57691045219
RWA,2018,3321.0,3610.0,3757.23,2129.94,289.0,1191.06,1k-10k,3712.77,391.77,436.23,5875.359720705626,2554.3597207056264,2554.3597207056264,5876.456987015599,2555.456987015599,4514.43357111907,4514.43357111907,1193.4335711190697
RWA,2019,4900.0,3321.0,3900.0,1873.61,1579.0,3026.3900000000003,1k-10k,3709.8,1190.1999999999998,1000.0,3264.10378925586,1635.8962107441398,1635.8962107441398,3287.214129352039,1612.785870647961,4014.9014376198775,4014.9014376198775,885.0985623801225
RWA,2020,2648.0,4900.0,3910.71,3042.84,2252.0,394.84000000000015,1k-10k,4621.92,1973.92,1262.71,5875.359720705626,3227.3597207056264,3227.3597207056264,5876.456987015599,3228.456987015599,4514.43357111907,4514.43357111907,1866.4335711190697
RWA,2021,12993.0,2648.0,7967.77,2117.43,10345.0,10875.57,10k-100k,5581.45,7411.55,5025.23,7760.8319738865575,5232.1680261134425,5232.1680261134425,7761.929240196532,5231.070759803468,6217.982056526052,6217.982056526052,6775.017943473948
SAU,2018,767.0,934.0,845.39,4355.6,167.0,3588.6000000000004,100-1k,3719.3,2952.3,78.38999999999999,4452.697839213748,3685.697839213748,3685.697839213748,2050.2031793672013,1283.2031793672013,1968.1899840976314,1968.1899840976314,1201.1899840976314
SAU,2019,706.0,767.0,916.29,4282.92,61.0,3576.92,100-1k,2683.12,1977.12,210.28999999999996,2919.825024577001,2213.825024577001,2213.825024577001,1531.7445207363937,825.7445207363937,1373.9880670448679,1373.9880670448679,667.9880670448679
SAU,2020,330.0,706.0,672.62,4164.89,376.0,3834.8900000000003,100-1k,1230.16,900.1600000000001,342.62,3864.527185029989,3534.527185029989,3534.527185029989,1531.7445207363937,1201.7445207363937,1918.6241956310375,1918.6241956310375,1588.6241956310375
SAU,2021,391.0,330.0,504.09,4855.64,61.0,4464.64,100-1k,780.68,389.67999999999995,113.08999999999997,2919.825024577001,2528.825024577001,2528.825024577001,1531.7445207363937,1140.7445207363937,6783.028162448266,6783.028162448266,6392.028162448266
SDN,2018,52175.0,42770.0,51687.43,95718.61,9405.0,43543.61,10k-100k,115328.42,63153.42,487.5699999999997,103309.03615214812,51134.036152148125,51134.036152148125,100379.55467055402,48204.55467055402,123975.2315994527,123975.2315994527,71800.2315994527
SDN,2019,34426.0,52175.0,56723.95,60293.26,17749.0,25867.260000000002,10k-100k,106419.17,71993.17,22297.949999999997,99413.63262611625,64987.63262611625,64987.63262611625,99264.66198077193,64838.661980771925,187499.34794228806,187499.34794228806,153073.34794228806
SDN,2020,24558.0,34426.0,57233.56,117663.57,9868.0,93105.57,10k-100k,157653.325,133095.325,32675.559999999998,118613.7961266224,94055.7961266224,94055.7961266224,116357.54738281213,91799.54738281213,169911.7529698251,169911.7529698251,145353.7529698251
SDN,2021,30487.0,24558.0,41355.2,38282.03,5929.0,7795.029999999999,10k-100k,128559.685,98072.685,10868.199999999997,115659.74046264934,85172.74046264934,85172.74046264934,113364.23596269231,82877.23596269231,156899.18501187177,156899.18501187177,126412.18501187177
SEN,2018,7092.0,14514.0,13330.08,10131.24,7422.0,3039.24,1k-10k,14179.48,7087.48,6238.08,15962.454167720969,8870.454167720969,8870.454167720969,16033.416536168867,8941.416536168867,34398.423955209786,34398.423955209786,27306.423955209786
SEN,2019,6933.0,7092.0,10192.11,6470.13,159.0,462.8699999999999,1k-10k,13012.47,6079.469999999999,3259.1100000000006,13351.1982362712,6418.198236271201,6418.198236271201,13444.173678505307,6511.173678505307,11905.88086894911,11905.88086894911,4972.880868949111
SEN,2020,3825.0,6933.0,8154.73,14122.34,3108.0,10297.34,1k-10k,24825.11,21000.11,4329.73,12241.885522581118,8416.885522581118,8416.885522581118,11646.067353014269,7821.0673530142685,11613.960074742887,11613.960074742887,7788.960074742887
SEN,2021,6867.0,3825.0,4806.39,11153.07,3042.0,4286.07,1k-10k,7605.67,738.6700000000001,2060.6099999999997,5768.504552099815,1098.4954479001854,1098.4954479001854,5172.686382532972,1694.313617467028,5268.64974011985,5268.64974011985,1598.3502598801497
SGP,2018,22.0,27.0,27.61,1914.44,5.0,1892.44,10-100,30.6,8.600000000000001,5.609999999999999,508.02137566624333,486.02137566624333,486.02137566624333,564.0952333369642,542.0952333369642,413.51804880765206,413.51804880765206,391.51804880765206
SGP,2019,17.0,22.0,22.77,439.58,5.0,422.58,10-100,28.16,11.16,5.77,508.02137566624333,491.02137566624333,491.02137566624333,564.0952333369642,547.0952333369642,413.51804880765206,413.51804880765206,396.51804880765206
SGP,2020,14.0,17.0,21.17,737.11,3.0,723.11,10-100,27.3,13.3,7.170000000000002,508.02137566624333,494.02137566624333,494.02137566624333,564.0952333369642,550.0952333369642,413.51804880765206,413.51804880765206,399.51804880765206
SGP,2021,24.0,14.0,21.23,2067.61,10.0,2043.6100000000001,10-100,28.2,4.199999999999999,2.7699999999999996,508.02137566624333,484.02137566624333,484.02137566624333,564.0952333369642,540.0952333369642,413.51804880765206,413.51804880765206,389.51804880765206
SLB,2018,68.0,47.0,79.7,50.46,21.0,17.54,10-100,92.79,24.790000000000006,11.700000000000003,629.0646843910062,561.0646843910062,561.0646843910062,659.1473373165514,591.1473373165514,601.8845075938203,601.8845075938203,533.8845075938203
SLB,2019,69.0,68.0,97.13,1957.25,1.0,1888.25,10-100,76.85,7.849999999999994,28.129999999999995,629.0646843910062,560.0646843910062,560.0646843910062,659.1473373165514,590.1473373165514,601.8845075938203,601.8845075938203,532.8845075938203
SLB,2020,65.0,69.0,98.95,420.21,4.0,355.21,10-100,81.6,16.599999999999994,33.95,629.0646843910062,564.0646843910062,564.0646843910062,659.1473373165514,594.1473373165514,672.491328649721,672.491328649721,607.491328649721
SLB,2021,0.0,65.0,74.97,1398.94,65.0,1398.94,0-10,71.54,71.54,74.97,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,672.491328649721,672.491328649721,672.491328649721
SLE,2018,3567.0,3140.0,3159.44,3724.42,427.0,157.42000000000007,1k-10k,3420.67,146.32999999999993,407.55999999999995,2303.236692654194,1263.763307345806,1263.763307345806,2233.815554656433,1333.184445343567,2145.6255896687444,2145.6255896687444,1421.3744103312556
SLE,2019,2003.0,3567.0,3159.93,3492.2,1564.0,1489.1999999999998,1k-10k,3615.95,1612.9499999999998,1156.9299999999998,2303.236692654194,300.23669265419403,300.23669265419403,2233.815554656433,230.81555465643305,2001.1424410871339,2001.1424410871339,1.857558912866125
SLE,2020,3336.0,2003.0,2982.6,3460.97,1333.0,124.9699999999998,1k-10k,2566.33,769.6700000000001,353.4000000000001,2303.236692654194,1032.763307345806,1032.763307345806,2401.387378594657,934.6126214053429,2494.6516395112094,2494.6516395112094,841.3483604887906
SLE,2021,1780.0,3336.0,3147.17,720.87,1556.0,1059.13,1k-10k,3319.9,1539.9,1367.17,3475.4934071303037,1695.4934071303037,1695.4934071303037,2233.815554656433,453.81555465643305,2001.1424410871339,2001.1424410871339,221.14244108713388
SLV,2018,50687.0,65477.0,60405.61,15801.26,14790.0,34885.74,10k-100k,84729.47,34042.47,9718.61,67285.45038998238,16598.450389982376,16598.450389982376,67625.97442960758,16938.97442960758,85928.57575824951,85928.57575824951,35241.57575824951
SLV,2019,56875.0,50687.0,56628.27,10210.22,6188.0,46664.78,10k-100k,46900.12,9974.879999999997,246.7300000000032,77970.37251925535,21095.372519255354,21095.372519255354,63361.38482452401,6486.384824524008,49089.296884236166,49089.296884236166,7785.703115763834
SLV,2020,35798.0,56875.0,52963.78,12402.97,21077.0,23395.03,10k-100k,49844.29,14046.29,17165.78,71090.98715642837,35292.98715642837,35292.98715642837,80464.46988483719,44666.46988483719,56032.881922468485,56032.881922468485,20234.881922468485
SLV,2021,24962.0,35798.0,50376.01,6875.62,10836.0,18086.38,10k-100k,62174.44,37212.44,25414.010000000002,152893.98675804486,127931.98675804486,127931.98675804486,110181.98294191148,85219.98294191148,111211.66923627428,111211.66923627428,86249.66923627428
SMR,2018,0.0,0.0,0.44,4.3,0.0,4.3,0-10,0.49,0.49,0.44,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
SMR,2019,0.0,0.0,0.0,6583.24,0.0,6583.24,0-10,0.77,0.77,0.0,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,4110.010312640987,4110.010312640987,4110.010312640987
SMR,2020,0.0,0.0,0.0,9161.44,0.0,9161.44,0-10,0.66,0.66,0.0,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
SMR,2021,1.0,0.0,0.67,8409.16,1.0,8408.16,0-10,0.68,0.31999999999999995,0.32999999999999996,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,1255.3042658651298,1255.3042658651298,1254.3042658651298
SOM,2018,34520.0,40173.0,50124.28,12948.93,5653.0,21571.07,10k-100k,67543.88,33023.880000000005,15604.279999999999,51444.38389368915,16924.383893689148,16924.383893689148,58119.48182522123,23599.481825221228,57161.65478848918,57161.65478848918,22641.654788489177
SOM,2019,54542.0,34520.0,54339.02,13953.96,20022.0,40588.04,10k-100k,81989.09,27447.089999999997,202.9800000000032,48358.25076678292,6183.7492332170805,6183.7492332170805,55192.46275406047,650.4627540604706,54618.3210395917,54618.3210395917,76.32103959169763
SOM,2020,29587.0,54542.0,53632.58,11601.57,24955.0,17985.43,10k-100k,68332.27,38745.270000000004,24045.58,17871.981904565848,11715.018095434152,11715.018095434152,25163.317406635684,4423.682593364316,36533.83833914787,36533.83833914787,6946.838339147871
SOM,2021,48999.0,29587.0,46252.64,6080.52,19412.0,42918.479999999996,10k-100k,80754.25,31755.25,2746.3600000000006,54433.99003192517,5434.990031925168,5434.990031925168,59561.25281125675,10562.252811256752,58441.564405101286,58441.564405101286,9442.564405101286
SRB,2018,8248.0,11053.0,26467.52,77306.31,2805.0,69058.31,1k-10k,18743.98,10495.98,18219.52,101723.61590232744,93475.61590232744,93475.61590232744,50315.45442534212,42067.45442534212,80414.35653558865,80414.35653558865,72166.35653558865
SRB,2019,6780.0,8248.0,9363.69,28948.95,1468.0,22168.95,1k-10k,15610.32,8830.32,2583.6900000000005,10822.107630053495,4042.107630053495,4042.107630053495,13349.121574525721,6569.121574525721,12315.864974683354,12315.864974683354,5535.864974683354
SRB,2020,3784.0,6780.0,7843.42,29420.47,2996.0,25636.47,1k-10k,11604.59,7820.59,4059.42,11501.913704193335,7717.913704193335,7717.913704193335,11551.015249034683,7767.015249034683,9373.46667655647,9373.46667655647,5589.466676556471
SRB,2021,3734.0,3784.0,5247.82,31029.86,50.0,27295.86,1k-10k,5158.81,1424.8100000000004,1513.8199999999997,5028.532733712029,1294.5327337120289,1294.5327337120289,5077.634278553384,1343.6342785533843,5705.58713049368,5705.58713049368,1971.58713049368
SSD,2018,189150.0,1005898.0,933294.04,425715.95,816748.0,236565.95,100k+,543819.29,354669.29000000004,744144.04,471826.32498839684,282676.32498839684,282676.32498839684,544736.1173660108,355586.1173660108,384942.90498255426,384942.90498255426,195792.90498255426
SSD,2019,89283.0,189150.0,816914.35,425715.95,99867.0,336432.95,10k-100k,476774.55,387491.55,727631.35,448354.7335598214,359071.7335598214,359071.7335598214,535065.9063652201,445782.9063652201,409350.11255949666,409350.11255949666,320067.11255949666
SSD,2020,77596.0,89283.0,720333.78,425715.95,11687.0,348119.95,10k-100k,336593.5,258997.5,642737.78,107053.49697745693,29457.496977456933,29457.496977456933,124404.90648250711,46808.90648250711,156876.52704861105,156876.52704861105,79280.52704861105
SSD,2021,113345.0,77596.0,499083.12,425715.95,35749.0,312370.95,100k+,248110.8,134765.8,385738.12,43311.07403881691,70033.9259611831,70033.9259611831,49406.71151034018,63938.28848965982,44803.17674304726,44803.17674304726,68541.82325695275
STP,2018,5.0,6.0,6.21,89387.11,1.0,89382.11,0-10,9.41,4.41,1.21,629.0646843910062,624.0646843910062,624.0646843910062,659.1473373165514,654.1473373165514,413.51804880765206,413.51804880765206,408.51804880765206
STP,2019,7.0,5.0,6.97,4191.97,2.0,4184.97,0-10,8.66,1.6600000000000001,0.03000000000000025,629.0646843910062,622.0646843910062,622.0646843910062,659.1473373165514,652.1473373165514,1255.3042658651298,1255.3042658651298,1248.3042658651298
STP,2020,3.0,7.0,6.3,3247.56,4.0,3244.56,0-10,11.79,8.79,3.3,629.0646843910062,626.0646843910062,626.0646843910062,659.1473373165514,656.1473373165514,413.51804880765206,413.51804880765206,410.51804880765206
STP,2021,5.0,3.0,5.67,9977.39,2.0,9972.39,0-10,11.28,6.279999999999999,0.6699999999999999,629.0646843910062,624.0646843910062,624.0646843910062,659.1473373165514,654.1473373165514,413.51804880765206,413.51804880765206,408.51804880765206
SUR,2018,36.0,36.0,37.71,1896.11,0.0,1860.11,10-100,45.47,9.469999999999999,1.7100000000000009,508.02137566624333,472.02137566624333,472.02137566624333,564.0952333369642,528.0952333369642,413.51804880765206,413.51804880765206,377.51804880765206
SUR,2019,41.0,36.0,34.17,2979.29,5.0,2938.29,10-100,51.01,10.009999999999998,6.829999999999998,508.02137566624333,467.02137566624333,467.02137566624333,564.0952333369642,523.0952333369642,413.51804880765206,413.51804880765206,372.51804880765206
SUR,2020,87.0,41.0,62.23,1856.13,46.0,1769.13,10-100,51.94,35.06,24.770000000000003,9297.619269372775,9210.619269372775,9210.619269372775,4594.239259746251,4507.239259746251,6049.828433474863,6049.828433474863,5962.828433474863
SUR,2021,34.0,87.0,64.57,1851.15,53.0,1817.15,10-100,70.86,36.86,30.569999999999993,9297.619269372775,9263.619269372775,9263.619269372775,4594.239259746251,4560.239259746251,6049.828433474863,6049.828433474863,6015.828433474863
SVK,2018,186.0,335.0,329.76,1173.07,149.0,987.0699999999999,100-1k,347.33,161.32999999999998,143.76,508.02137566624333,322.02137566624333,322.02137566624333,564.0952333369642,378.09523333696416,967.9853031235078,967.9853031235078,781.9853031235078
SVK,2019,66.0,186.0,184.41,3616.25,120.0,3550.25,10-100,255.28,189.28,118.41,508.02137566624333,442.02137566624333,442.02137566624333,564.0952333369642,498.09523333696416,823.5021545418969,823.5021545418969,757.5021545418969
SVK,2020,21.0,66.0,81.27,8776.3,45.0,8755.3,10-100,117.69,96.69,60.269999999999996,508.02137566624333,487.02137566624333,487.02137566624333,564.0952333369642,543.0952333369642,413.51804880765206,413.51804880765206,392.51804880765206
SVK,2021,24.0,21.0,59.91,12950.88,3.0,12926.88,10-100,62.55,38.55,35.91,533.3298251336133,509.3298251336133,509.3298251336133,946.1580393561096,922.1580393561096,413.51804880765206,413.51804880765206,389.51804880765206
SVN,2018,13.0,7.0,12.24,821.76,6.0,808.76,10-100,11.26,1.7400000000000002,0.7599999999999998,508.02137566624333,495.02137566624333,495.02137566624333,564.0952333369642,551.0952333369642,413.51804880765206,413.51804880765206,400.51804880765206
SVN,2019,5.0,13.0,8.18,1321.45,8.0,1316.45,0-10,10.1,5.1,3.1799999999999997,508.02137566624333,503.02137566624333,503.02137566624333,564.0952333369642,559.0952333369642,413.51804880765206,413.51804880765206,408.51804880765206
SVN,2020,5.0,5.0,6.76,3196.33,0.0,3191.33,0-10,9.64,4.640000000000001,1.7599999999999998,508.02137566624333,503.02137566624333,503.02137566624333,564.0952333369642,559.0952333369642,558.0011973892631,558.0011973892631,553.0011973892631
SVN,2021,11.0,5.0,7.98,7878.46,6.0,7867.46,10-100,10.03,0.9700000000000006,3.0199999999999996,508.02137566624333,497.02137566624333,497.02137566624333,564.0952333369642,553.0952333369642,558.0011973892631,558.0011973892631,547.0011973892631
SWE,2018,31.0,24.0,27.11,1063.6,7.0,1032.6,10-100,2941.87,2910.87,3.8900000000000006,533.3298251336133,502.3298251336133,502.3298251336133,946.1580393561096,915.1580393561096,413.51804880765206,413.51804880765206,382.51804880765206
SWE,2019,24.0,31.0,31.97,1152.05,7.0,1128.05,10-100,2929.83,2905.83,7.969999999999999,533.3298251336133,509.3298251336133,509.3298251336133,946.1580393561096,922.1580393561096,823.5021545418969,823.5021545418969,799.5021545418969
SWE,2020,15.0,24.0,22.59,3527.94,9.0,3512.94,10-100,2917.52,2902.52,7.59,533.3298251336133,518.3298251336133,518.3298251336133,946.1580393561096,931.1580393561096,823.5021545418969,823.5021545418969,808.5021545418969
SWE,2021,24.0,15.0,24.75,2172.22,9.0,2148.22,10-100,2919.66,2895.66,0.75,1478.0319855866014,1454.0319855866014,1454.0319855866014,946.1580393561096,922.1580393561096,413.51804880765206,413.51804880765206,389.51804880765206
SWZ,2018,37.0,43.0,41.62,874.49,6.0,837.49,10-100,55.46,18.46,4.619999999999997,1173.4247189154246,1136.4247189154246,1136.4247189154246,1351.2719961498008,1314.2719961498008,1109.6581626260295,1109.6581626260295,1072.6581626260295
SWZ,2019,44.0,37.0,47.92,1218.33,7.0,1174.33,10-100,65.4,21.400000000000006,3.9200000000000017,3784.680650365192,3740.680650365192,3740.680650365192,3940.51485381336,3896.51485381336,1989.6531282161436,1989.6531282161436,1945.6531282161436
SWZ,2020,9.0,44.0,31.22,1823.48,35.0,1814.48,0-10,66.79,57.790000000000006,22.22,3784.680650365192,3775.680650365192,3775.680650365192,3940.51485381336,3931.51485381336,3285.4740066671643,3285.4740066671643,3276.4740066671643
SWZ,2021,10.0,9.0,23.45,1695.97,1.0,1685.97,0-10,53.66,43.66,13.45,3784.680650365192,3774.680650365192,3774.680650365192,3940.51485381336,3930.51485381336,3841.5283531796026,3841.5283531796026,3831.5283531796026
SYC,2018,1.0,1.0,3.28,44.2,0.0,43.2,0-10,6.97,5.97,2.28,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,601.8845075938203,601.8845075938203,600.8845075938203
SYC,2019,12.0,1.0,5.49,65.37,11.0,53.370000000000005,10-100,8.27,3.7300000000000004,6.51,508.02137566624333,496.02137566624333,496.02137566624333,564.0952333369642,552.0952333369642,413.51804880765206,413.51804880765206,401.51804880765206
SYC,2020,3.0,12.0,6.98,1061.9,9.0,1058.9,0-10,7.02,4.02,3.9800000000000004,508.02137566624333,505.02137566624333,505.02137566624333,564.0952333369642,561.0952333369642,413.51804880765206,413.51804880765206,410.51804880765206
SYC,2021,1.0,3.0,4.29,776.42,2.0,775.42,0-10,5.26,4.26,3.29,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,413.51804880765206,413.51804880765206,412.51804880765206
SYR,2018,632819.0,863505.0,910492.42,346378.24,230686.0,286440.76,100k+,619642.85,13176.150000000023,277673.42000000004,639855.2583492401,7036.258349240059,7036.258349240059,569425.3159417185,63393.68405828148,705775.0242755786,705775.0242755786,72956.02427557856
SYR,2019,141848.0,632819.0,890671.45,312663.37,490971.0,170815.37,100k+,564910.61,423062.61,748823.45,575960.0205100831,434112.02051008306,434112.02051008306,572657.1380679744,430809.13806797436,614245.7755604554,614245.7755604554,472397.7755604554
SYR,2020,79267.0,141848.0,778639.38,169608.29,62581.0,90341.29000000001,10k-100k,465532.78,386265.78,699372.38,624195.133707575,544928.133707575,544928.133707575,581935.1716871439,502668.17168714385,579204.0110257689,579204.0110257689,499937.01102576894
SYR,2021,126826.0,79267.0,647563.09,27263.24,47559.0,99562.76,100k+,346867.3,220041.3,520737.08999999997,208175.77189879364,81349.77189879364,81349.77189879364,173980.18024023005,47154.18024023005,256205.25059604482,256205.25059604482,129379.25059604482
TCD,2018,2682.0,4588.0,3787.34,4532.52,1906.0,1850.5200000000004,1k-10k,3760.54,1078.54,1105.3400000000001,6980.616772091791,4298.616772091791,4298.616772091791,6480.596656113413,3798.596656113413,4248.835974828657,4248.835974828657,1566.8359748286566
TCD,2019,2416.0,2682.0,3101.29,4693.61,266.0,2277.6099999999997,1k-10k,5223.67,2807.67,685.29,7591.976469706155,5175.976469706155,5175.976469706155,8440.91556750141,6024.91556750141,4830.8234170724245,4830.8234170724245,2414.8234170724245
TCD,2020,2050.0,2416.0,3224.31,100052.42,366.0,98002.42,1k-10k,10758.04,8708.04,1174.31,9703.878787080765,7653.878787080765,7653.878787080765,7030.231286070783,4980.231286070783,5324.332615496501,5324.332615496501,3274.3326154965007
TCD,2021,3211.0,2050.0,2955.02,4889.56,1161.0,1678.5600000000004,1k-10k,3753.15,542.1500000000001,255.98000000000002,7591.976469706155,4380.976469706155,4380.976469706155,6480.596656113413,3269.596656113413,5329.200490835133,5329.200490835133,2118.2004908351328
TGO,2018,1361.0,2037.0,2026.65,11090.03,676.0,9729.03,1k-10k,2096.9,735.9000000000001,665.6500000000001,4415.139010028801,3054.139010028801,3054.139010028801,2244.5755368438136,883.5755368438136,2411.1265468213774,2411.1265468213774,1050.1265468213774
TGO,2019,1233.0,1361.0,1643.33,4544.01,128.0,3311.01,1k-10k,1900.01,667.01,410.3299999999999,6081.69278102558,4848.69278102558,4848.69278102558,4833.818394507371,3600.8183945073706,2372.9135882267833,2372.9135882267833,1139.9135882267833
TGO,2020,807.0,1233.0,1379.72,13927.93,426.0,13120.93,100-1k,1968.24,1161.24,572.72,3329.137655949374,2522.137655949374,2522.137655949374,1757.370350576772,950.3703505767719,13814.634325680314,13814.634325680314,13007.634325680314
TGO,2021,731.0,807.0,917.44,14147.56,76.0,13416.56,100-1k,1467.93,736.9300000000001,186.44000000000005,1796.2648413126267,1065.2648413126267,1065.2648413126267,1041.210143335697,310.210143335697,558.0011973892631,558.0011973892631,172.9988026107369
THA,2018,2043.0,913.0,1627.69,2963.63,1130.0,920.6300000000001,1k-10k,17406.01,15363.009999999998,415.30999999999995,2473.193934266075,430.19393426607485,430.19393426607485,1729.4460693466606,313.5539306533394,982.6460907210794,982.6460907210794,1060.3539092789206
THA,2019,1418.0,2043.0,1709.18,3561.32,625.0,2143.32,1k-10k,13868.16,12450.16,291.18000000000006,2306.260291245496,888.2602912454959,888.2602912454959,1739.0720197789663,321.07201977896625,1838.3152758666656,1838.3152758666656,420.3152758666656
THA,2020,951.0,1418.0,1480.72,3843.65,467.0,2892.65,100-1k,16170.25,15219.25,529.72,3544.294256932735,2593.294256932735,2593.294256932735,2431.196678612215,1480.1966786122148,2906.0374093204086,2906.0374093204086,1955.0374093204086
THA,2021,678.0,951.0,1080.54,2857.64,273.0,2179.64,100-1k,12898.76,12220.76,402.53999999999996,4362.856316339013,3684.8563163390127,3684.8563163390127,2247.9047279774686,1569.9047279774686,2253.802185966163,2253.802185966163,1575.802185966163
TJK,2018,1277.0,1900.0,1497.21,9350.62,623.0,8073.620000000001,1k-10k,2948.96,1671.96,220.21000000000004,4019.8534416547213,2742.8534416547213,2742.8534416547213,2554.637389657917,1277.637389657917,2438.3092750634423,2438.3092750634423,1161.3092750634423
TJK,2019,1370.0,1277.0,1433.74,7770.99,93.0,6400.99,1k-10k,2111.81,741.81,63.74000000000001,4984.211002163312,3614.2110021633116,3614.2110021633116,5027.977884886197,3657.977884886197,2400.096316468847,2400.096316468847,1030.096316468847
TJK,2020,821.0,1370.0,1495.33,7493.39,549.0,6672.39,100-1k,1999.0,1178.0,674.3299999999999,3408.493744040358,2587.493744040358,2587.493744040358,2925.9402134896827,2104.9402134896827,1737.7370177491866,1737.7370177491866,916.7370177491866
TJK,2021,668.0,821.0,1005.65,8889.92,153.0,8221.92,100-1k,1441.27,773.27,337.65,1173.4247189154246,505.4247189154246,505.4247189154246,1722.574819981566,1054.574819981566,850.6848827839606,850.6848827839606,182.68488278396057
TKM,2018,464.0,599.0,659.17,13961.25,135.0,13497.25,100-1k,646.71,182.71000000000004,195.16999999999996,1499.012500501588,1035.012500501588,1035.012500501588,1256.2198921702134,792.2198921702134,850.6848827839606,850.6848827839606,386.6848827839606
TKM,2019,208.0,464.0,502.82,13966.98,256.0,13758.98,100-1k,568.51,360.51,294.82,1499.012500501588,1291.012500501588,1291.012500501588,1256.2198921702134,1048.2198921702134,850.6848827839606,850.6848827839606,642.6848827839606
TKM,2020,186.0,208.0,251.89,13966.98,22.0,13780.98,100-1k,307.0,121.0,65.88999999999999,1499.012500501588,1313.012500501588,1313.012500501588,1256.2198921702134,1070.2198921702134,16138.706600329306,16138.706600329306,15952.706600329306
TKM,2021,182.0,186.0,209.69,27718.12,4.0,27536.12,100-1k,388.54,206.54000000000002,27.689999999999998,1499.012500501588,1317.012500501588,1317.012500501588,1256.2198921702134,1074.2198921702134,850.6848827839606,850.6848827839606,668.6848827839606
TLS,2018,4.0,9.0,7.69,1746.0,5.0,1742.0,0-10,7.9,3.9000000000000004,3.6900000000000004,629.0646843910062,625.0646843910062,625.0646843910062,659.1473373165514,655.1473373165514,413.51804880765206,413.51804880765206,409.51804880765206
TLS,2019,16.0,4.0,10.22,1033.55,12.0,1017.55,10-100,6.59,9.41,5.779999999999999,629.0646843910062,613.0646843910062,613.0646843910062,659.1473373165514,643.1473373165514,413.51804880765206,413.51804880765206,397.51804880765206
TLS,2020,321.0,16.0,187.15,1198.79,305.0,877.79,100-1k,162.64,158.36,133.85,629.0646843910062,308.06468439100615,308.06468439100615,659.1473373165514,338.14733731655144,413.51804880765206,413.51804880765206,92.51804880765206
TLS,2021,120.0,321.0,303.92,1714.4,201.0,1594.4,100-1k,433.58,313.58,183.92000000000002,629.0646843910062,509.06468439100615,509.06468439100615,659.1473373165514,539.1473373165514,-3126.712220373047,-3126.712220373047,3246.712220373047
TON,2018,70.0,68.0,68.67,51.72,2.0,18.28,10-100,93.35,23.349999999999994,1.3299999999999983,629.0646843910062,559.0646843910062,559.0646843910062,659.1473373165514,589.1473373165514,413.51804880765206,413.51804880765206,343.51804880765206
TON,2019,235.0,70.0,151.65,84.21,165.0,150.79000000000002,100-1k,269.21,34.20999999999998,83.35,629.0646843910062,394.06468439100615,394.06468439100615,659.1473373165514,424.14733731655144,601.8845075938203,601.8845075938203,366.88450759382033
TON,2020,401.0,235.0,384.42,220.95,166.0,180.05,100-1k,419.36,18.360000000000014,16.579999999999984,629.0646843910062,228.06468439100615,228.06468439100615,659.1473373165514,258.14733731655144,413.51804880765206,413.51804880765206,12.518048807652065
TON,2021,4.0,401.0,354.51,60006.05,397.0,60002.05,0-10,427.26,423.26,350.51,629.0646843910062,625.0646843910062,625.0646843910062,659.1473373165514,655.1473373165514,413.51804880765206,413.51804880765206,409.51804880765206
